wins_home_prev,wins_away_prev,wins_diff_prev,losses_home_prev,losses_away_prev,losses_diff_prev,goals_home_prev,goals_away_prev,goals_diff_prev,total_yel_card_home_prev,total_yel_card_away_prev,total_yel_card_diff_prev,total_red_card_home_prev,total_red_card_away_prev,total_red_card_diff_prev,total_scoring_att_home_prev,total_scoring_att_away_prev,total_scoring_att_diff_prev,ontarget_scoring_att_home_prev,ontarget_scoring_att_away_prev,ontarget_scoring_att_diff_prev,hit_woodwork_home_prev,hit_woodwork_away_prev,hit_woodwork_diff_prev,att_hd_goal_home_prev,att_hd_goal_away_prev,att_hd_goal_diff_prev,att_pen_goal_home_prev,att_pen_goal_away_prev,att_pen_goal_diff_prev,att_freekick_goal_home_prev,att_freekick_goal_away_prev,att_freekick_goal_diff_prev,att_ibox_goal_home_prev,att_ibox_goal_away_prev,att_ibox_goal_diff_prev,att_obox_goal_home_prev,att_obox_goal_away_prev,att_obox_goal_diff_prev,goal_fastbreak_home_prev,goal_fastbreak_away_prev,goal_fastbreak_diff_prev,total_offside_home_prev,total_offside_away_prev,total_offside_diff_prev,clean_sheet_home_prev,clean_sheet_away_prev,clean_sheet_diff_prev,goals_conceded_home_prev,goals_conceded_away_prev,goals_conceded_diff_prev,saves_home_prev,saves_away_prev,saves_diff_prev,outfielder_block_home_prev,outfielder_block_away_prev,outfielder_block_diff_prev,interception_home_prev,interception_away_prev,interception_diff_prev,total_tackle_home_prev,total_tackle_away_prev,total_tackle_diff_prev,last_man_tackle_home_prev,last_man_tackle_away_prev,last_man_tackle_diff_prev,total_clearance_home_prev,total_clearance_away_prev,total_clearance_diff_prev,head_clearance_home_prev,head_clearance_away_prev,head_clearance_diff_prev,own_goals_home_prev,own_goals_away_prev,own_goals_diff_prev,penalty_conceded_home_prev,penalty_conceded_away_prev,penalty_conceded_diff_prev,pen_goals_conceded_home_prev,pen_goals_conceded_away_prev,pen_goals_conceded_diff_prev,total_pass_home_prev,total_pass_away_prev,total_pass_diff_prev,total_through_ball_home_prev,total_through_ball_away_prev,total_through_ball_diff_prev,total_long_balls_home_prev,total_long_balls_away_prev,total_long_balls_diff_prev,backward_pass_home_prev,backward_pass_away_prev,backward_pass_diff_prev,total_cross_home_prev,total_cross_away_prev,total_cross_diff_prev,corner_taken_home_prev,corner_taken_away_prev,corner_taken_diff_prev,touches_home_prev,touches_away_prev,touches_diff_prev,big_chance_missed_home_prev,big_chance_missed_away_prev,big_chance_missed_diff_prev,clearance_off_line_home_prev,clearance_off_line_away_prev,clearance_off_line_diff_prev,dispossessed_home_prev,dispossessed_away_prev,dispossessed_diff_prev,penalty_save_home_prev,penalty_save_away_prev,penalty_save_diff_prev,total_high_claim_home_prev,total_high_claim_away_prev,total_high_claim_diff_prev,punches_home_prev,punches_away_prev,punches_diff_prev,season,home_team,away_team,result
0.0,23.0,-23.0,0.0,3.0,-3.0,0.0,68.0,-68.0,0.0,48.0,-48.0,0.0,3.0,-3.0,0.0,522.0,-522.0,0.0,179.0,-179.0,0.0,11.0,-11.0,0.0,11.0,-11.0,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,65.0,-65.0,0.0,3.0,-3.0,0.0,6.0,-6.0,0.0,50.0,-50.0,0.0,15.0,-15.0,0.0,36.0,-36.0,0.0,99.0,-99.0,0.0,166.0,-166.0,0.0,819.0,-819.0,0.0,869.0,-869.0,0.0,0.0,0.0,0.0,1040.0,-1040.0,0.0,552.0,-552.0,0.0,0.0,0.0,0.0,4.0,-4.0,0.0,4.0,-4.0,0.0,13370.0,-13370.0,0.0,54.0,-54.0,0.0,2695.0,-2695.0,0.0,1970.0,-1970.0,0.0,762.0,-762.0,0.0,197.0,-197.0,0.0,21710.0,-21710.0,0.0,61.0,-61.0,0.0,7.0,-7.0,0.0,366.0,-366.0,0.0,0.0,0.0,0.0,49.0,-49.0,0.0,22.0,-22.0,2016-2017,Hull City,Leicester City,H
0.0,12.0,-12.0,0.0,15.0,-15.0,0.0,42.0,-42.0,0.0,60.0,-60.0,0.0,1.0,-1.0,0.0,441.0,-441.0,0.0,136.0,-136.0,0.0,14.0,-14.0,0.0,6.0,-6.0,0.0,5.0,-5.0,0.0,3.0,-3.0,0.0,35.0,-35.0,0.0,7.0,-7.0,0.0,3.0,-3.0,0.0,82.0,-82.0,0.0,9.0,-9.0,0.0,52.0,-52.0,0.0,119.0,-119.0,0.0,134.0,-134.0,0.0,679.0,-679.0,0.0,638.0,-638.0,0.0,2.0,-2.0,0.0,1058.0,-1058.0,0.0,559.0,-559.0,0.0,5.0,-5.0,0.0,2.0,-2.0,0.0,2.0,-2.0,0.0,18169.0,-18169.0,0.0,46.0,-46.0,0.0,2416.0,-2416.0,0.0,2796.0,-2796.0,0.0,725.0,-725.0,0.0,163.0,-163.0,0.0,25989.0,-25989.0,0.0,31.0,-31.0,0.0,2.0,-2.0,0.0,465.0,-465.0,0.0,0.0,0.0,0.0,85.0,-85.0,0.0,34.0,-34.0,2016-2017,Burnley,Swansea City,A
11.0,10.0,1.0,18.0,15.0,3.0,39.0,34.0,5.0,60.0,65.0,-5.0,2.0,3.0,-1.0,469.0,388.0,81.0,153.0,107.0,46.0,12.0,10.0,2.0,7.0,12.0,-5.0,4.0,1.0,3.0,1.0,1.0,0.0,33.0,31.0,2.0,6.0,3.0,3.0,0.0,0.0,0.0,81.0,68.0,13.0,8.0,11.0,-3.0,51.0,48.0,3.0,122.0,109.0,13.0,176.0,172.0,4.0,698.0,721.0,-23.0,649.0,642.0,7.0,3.0,4.0,-1.0,963.0,992.0,-29.0,506.0,547.0,-41.0,4.0,3.0,1.0,4.0,6.0,-2.0,4.0,5.0,-1.0,13785.0,12262.0,1523.0,16.0,29.0,-13.0,2759.0,2661.0,98.0,2185.0,1638.0,547.0,969.0,847.0,122.0,219.0,188.0,31.0,21861.0,19822.0,2039.0,36.0,28.0,8.0,4.0,5.0,-1.0,467.0,480.0,-13.0,0.0,0.0,0.0,43.0,54.0,-11.0,5.0,14.0,-9.0,2016-2017,Crystal Palace,West Bromwich Albion,A
11.0,19.0,-8.0,13.0,6.0,7.0,59.0,69.0,-10.0,44.0,72.0,-28.0,5.0,0.0,5.0,491.0,659.0,-168.0,175.0,252.0,-77.0,18.0,19.0,-1.0,10.0,7.0,3.0,4.0,5.0,-1.0,0.0,2.0,-2.0,53.0,59.0,-6.0,6.0,10.0,-4.0,2.0,3.0,-1.0,55.0,72.0,-17.0,10.0,13.0,-3.0,55.0,35.0,20.0,127.0,89.0,38.0,160.0,140.0,20.0,511.0,645.0,-134.0,730.0,805.0,-75.0,3.0,1.0,2.0,994.0,1046.0,-52.0,489.0,576.0,-87.0,1.0,3.0,-2.0,6.0,2.0,4.0,5.0,2.0,3.0,17947.0,18649.0,-702.0,57.0,64.0,-7.0,2742.0,2554.0,188.0,2699.0,2708.0,-9.0,782.0,738.0,44.0,218.0,254.0,-36.0,25741.0,27014.0,-1273.0,49.0,47.0,2.0,4.0,2.0,2.0,453.0,581.0,-128.0,0.0,0.0,0.0,53.0,38.0,15.0,14.0,27.0,-13.0,2016-2017,Everton,Tottenham Hotspur,D
0.0,14.0,-14.0,0.0,15.0,-15.0,0.0,41.0,-41.0,0.0,51.0,-51.0,0.0,4.0,-4.0,0.0,419.0,-419.0,0.0,128.0,-128.0,0.0,5.0,-5.0,0.0,9.0,-9.0,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,33.0,-33.0,0.0,8.0,-8.0,0.0,0.0,0.0,0.0,103.0,-103.0,0.0,10.0,-10.0,0.0,55.0,-55.0,0.0,121.0,-121.0,0.0,149.0,-149.0,0.0,576.0,-576.0,0.0,710.0,-710.0,0.0,7.0,-7.0,0.0,826.0,-826.0,0.0,426.0,-426.0,0.0,0.0,0.0,0.0,5.0,-5.0,0.0,5.0,-5.0,0.0,16342.0,-16342.0,0.0,60.0,-60.0,0.0,2379.0,-2379.0,0.0,2440.0,-2440.0,0.0,683.0,-683.0,0.0,153.0,-153.0,0.0,23663.0,-23663.0,0.0,35.0,-35.0,0.0,3.0,-3.0,0.0,359.0,-359.0,0.0,0.0,0.0,0.0,59.0,-59.0,0.0,15.0,-15.0,2016-2017,Middlesbrough,Stoke City,D
18.0,12.0,6.0,11.0,17.0,-6.0,59.0,40.0,19.0,57.0,73.0,-16.0,6.0,3.0,3.0,519.0,446.0,73.0,166.0,140.0,26.0,13.0,9.0,4.0,15.0,5.0,10.0,3.0,6.0,-3.0,1.0,1.0,0.0,53.0,37.0,16.0,6.0,3.0,3.0,3.0,0.0,3.0,98.0,52.0,46.0,12.0,11.0,1.0,41.0,50.0,-9.0,94.0,121.0,-27.0,136.0,111.0,25.0,709.0,764.0,-55.0,714.0,794.0,-80.0,3.0,1.0,2.0,1101.0,931.0,170.0,515.0,394.0,121.0,0.0,2.0,-2.0,1.0,8.0,-7.0,1.0,4.0,-3.0,15913.0,14530.0,1383.0,46.0,29.0,17.0,2509.0,2939.0,-430.0,2385.0,2164.0,221.0,956.0,704.0,252.0,220.0,164.0,56.0,23716.0,22363.0,1353.0,43.0,31.0,12.0,6.0,2.0,4.0,425.0,391.0,34.0,0.0,3.0,-3.0,36.0,67.0,-31.0,12.0,66.0,-54.0,2016-2017,Southampton,Watford,D
19.0,9.0,10.0,10.0,17.0,-7.0,71.0,48.0,23.0,61.0,64.0,-3.0,0.0,2.0,-2.0,615.0,439.0,176.0,210.0,141.0,69.0,15.0,10.0,5.0,13.0,2.0,11.0,5.0,3.0,2.0,0.0,4.0,-4.0,57.0,40.0,17.0,14.0,8.0,6.0,5.0,2.0,3.0,63.0,88.0,-25.0,16.0,7.0,9.0,41.0,62.0,-21.0,86.0,156.0,-70.0,66.0,144.0,-78.0,630.0,571.0,59.0,729.0,767.0,-38.0,3.0,4.0,-1.0,940.0,1277.0,-337.0,513.0,616.0,-103.0,1.0,1.0,0.0,1.0,8.0,-7.0,1.0,7.0,-6.0,20488.0,12799.0,7689.0,84.0,57.0,27.0,2082.0,2635.0,-553.0,2895.0,1841.0,1054.0,866.0,589.0,277.0,257.0,153.0,104.0,28396.0,20339.0,8057.0,50.0,29.0,21.0,2.0,7.0,-5.0,556.0,376.0,180.0,0.0,0.0,0.0,38.0,64.0,-26.0,41.0,19.0,22.0,2016-2017,Manchester City,Sunderland,H
11.0,19.0,-8.0,18.0,10.0,8.0,45.0,49.0,-4.0,53.0,65.0,-12.0,1.0,1.0,0.0,464.0,430.0,34.0,143.0,144.0,-1.0,8.0,9.0,-1.0,11.0,5.0,6.0,3.0,3.0,0.0,0.0,1.0,-1.0,39.0,44.0,-5.0,6.0,5.0,1.0,0.0,2.0,-2.0,66.0,75.0,-9.0,7.0,18.0,-11.0,67.0,35.0,32.0,90.0,90.0,0.0,106.0,96.0,10.0,640.0,594.0,46.0,709.0,760.0,-51.0,1.0,4.0,-3.0,951.0,755.0,196.0,526.0,373.0,153.0,0.0,2.0,-2.0,6.0,2.0,4.0,4.0,2.0,2.0,17270.0,20070.0,-2800.0,33.0,43.0,-10.0,2484.0,2649.0,-165.0,2541.0,3221.0,-680.0,749.0,786.0,-37.0,221.0,228.0,-7.0,25291.0,27542.0,-2251.0,25.0,28.0,-3.0,2.0,4.0,-2.0,410.0,522.0,-112.0,2.0,0.0,2.0,58.0,29.0,29.0,12.0,13.0,-1.0,2016-2017,AFC Bournemouth,Manchester United,A
20.0,16.0,4.0,7.0,10.0,-3.0,65.0,63.0,2.0,40.0,61.0,-21.0,4.0,3.0,1.0,571.0,629.0,-58.0,211.0,202.0,9.0,21.0,16.0,5.0,13.0,12.0,1.0,1.0,2.0,-1.0,1.0,1.0,0.0,61.0,48.0,13.0,4.0,15.0,-11.0,3.0,1.0,2.0,86.0,91.0,-5.0,18.0,11.0,7.0,36.0,50.0,-14.0,118.0,81.0,37.0,128.0,108.0,20.0,734.0,549.0,185.0,709.0,871.0,-162.0,4.0,4.0,0.0,849.0,871.0,-22.0,418.0,407.0,11.0,3.0,1.0,2.0,1.0,3.0,-2.0,1.0,2.0,-1.0,21249.0,19733.0,1516.0,168.0,75.0,93.0,1859.0,2370.0,-511.0,2946.0,2842.0,104.0,754.0,780.0,-26.0,227.0,265.0,-38.0,29337.0,27890.0,1447.0,69.0,36.0,33.0,3.0,2.0,1.0,511.0,560.0,-49.0,0.0,1.0,-1.0,45.0,41.0,4.0,20.0,18.0,2.0,2016-2017,Arsenal,Liverpool,A
12.0,16.0,-4.0,12.0,8.0,4.0,59.0,65.0,-6.0,58.0,58.0,0.0,5.0,5.0,0.0,526.0,558.0,-32.0,173.0,185.0,-12.0,4.0,19.0,-15.0,6.0,15.0,-9.0,4.0,4.0,0.0,4.0,4.0,0.0,48.0,55.0,-7.0,11.0,10.0,1.0,1.0,2.0,-1.0,90.0,82.0,8.0,9.0,11.0,-2.0,53.0,51.0,2.0,122.0,111.0,11.0,136.0,162.0,-26.0,518.0,668.0,-150.0,790.0,711.0,79.0,2.0,1.0,1.0,790.0,1003.0,-213.0,398.0,568.0,-170.0,2.0,2.0,0.0,4.0,8.0,-4.0,3.0,6.0,-3.0,19664.0,15031.0,4633.0,74.0,32.0,42.0,2312.0,2568.0,-256.0,2933.0,2236.0,697.0,732.0,805.0,-73.0,240.0,224.0,16.0,27362.0,23104.0,4258.0,33.0,39.0,-6.0,4.0,8.0,-4.0,413.0,389.0,24.0,1.0,2.0,-1.0,54.0,50.0,4.0,27.0,19.0,8.0,2016-2017,Chelsea,West Ham United,H
